start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2018-06-03 12:00:00;1;0.679983;0.0;0;11.692;25.0;0;1;1;0;37;1;14.63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-06-01 09:00:00;1;0.850833;0.0;0;11.613;48.0;0;2;1;0;7;1;31.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-11 07:00:00;1;0.679983;0.0;0;12.6558;12.0;0;1;1;1;422;3;8.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-05-12 06:00:00;1;1.0558530000000002;0.0;0;11.5814;1.0;0;2;1;1;55;1;6.91;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-20 05:00:00;1;0.816663;20.0;0;11.98904;408.0;0;0;1;1;26;1;17.55;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;ЮЗАО
2018-04-13 06:00:00;1;0.850833;0.0;0;11.9132;2.0;0;2;1;1;47;1;8.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-15 09:00:00;1;0.509133;0.0;1;11.613;5.0;0;0;1;1;137;5;18.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-01 10:00:00;1;1.0558530000000002;0.0;0;12.0396;2.0;0;1;1;0;33;2;29.2;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;
2018-08-16 06:00:00;1;0.850833;0.0;0;12.402999999999999;11.0;0;2;1;1;118;3;32.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 12:00:00;1;1.226703;35.0;0;11.91478;29.0;0;3;2;0;21;1;1.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 09:30:00;1;0.850833;20.0;0;11.9132;656.0;0;2;1;1;277;6;22.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-31 06:30:00;1;0.679983;0.0;0;12.777460000000001;21.0;0;1;1;1;234;4;33.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-09-07 08:00:00;1;0.850833;25.0;0;12.557839999999999;73.0;0;2;1;0;279;2;19.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-31 07:00:00;1;0.338283;30.0;0;5.846;25.0;0;1;1;1;40;1;27.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-09 07:00:00;1;0.953343;0.0;0;11.9132;178.0;0;2;1;1;61;1;34.4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-10-07 10:30:00;1;0.679983;0.0;0;15.879000000000001;3.0;0;1;1;1;86;3;10.31;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-05-28 09:00:00;1;0.679983;20.0;0;11.218;13.0;0;1;1;1;48;1;19.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 09:00:00;1;0.850833;0.0;0;11.67936;27.0;0;2;1;1;98;1;9.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-03 08:00:00;1;1.1583629999999998;0.0;0;11.67936;89.0;0;2;2;1;55;1;18.36;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЗАО
2018-04-18 07:30:00;1;0.61506;0.0;1;10.6808;1.0;1;2;1;0;387;6;3.39;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-08-28 16:30:00;1;0.782493;0.0;0;12.5847;44.0;0;1;1;0;54;1;47.1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-08-21 15:30:00;1;0.679983;0.0;0;12.14546;19.0;0;1;1;1;46;2;25.45;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-09-09 07:00:00;1;0.679983;30.0;0;11.9132;62.0;0;1;1;1;83;1;25.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-13 06:00:00;1;0.939675;0.0;1;13.5248;307.0;0;4;2;1;26;1;25.11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;
2018-08-25 15:00:00;1;1.021683;0.0;0;12.63684;7.0;0;3;1;1;136;3;23.6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-09-03 06:30:00;1;0.679983;0.0;0;11.67936;280.0;0;1;1;1;64;1;34.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-08 09:00:00;1;0.850833;50.0;0;11.2338;69.0;0;2;1;1;188;1;14.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-25 07:00:00;1;0.850833;0.0;1;11.4866;1.0;0;2;1;0;154;1;27.48;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-04-27 09:00:00;1;0.61506;50.0;1;12.3556;23.0;1;5;2;1;171;4;15.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-31 10:00:00;1;0.338283;20.0;0;5.846;19.0;0;1;1;1;47;1;33.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-28 11:00:00;1;1.6401599999999998;50.0;1;12.9402;4.0;1;2;1;0;418;2;2.82;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;ЦАО
2018-04-16 12:00:00;1;0.679983;0.0;1;10.0172;12.0;0;1;1;1;156;1;29.18;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-29 13:00:00;1;0.679983;0.0;0;12.3556;5.0;0;1;1;0;96;3;14.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 07:30:00;1;0.474963;40.0;0;11.7868;23.0;0;2;1;1;281;3;18.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-08 12:00:00;1;0.679983;20.0;1;11.91478;53.0;0;1;1;0;107;1;2.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-04-13 14:00:00;1;0.37245300000000003;0.0;0;11.9132;4.0;0;1;2;1;104;2;6.21;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2018-08-03 06:30:00;1;1.090023;0.0;0;12.087;4.0;0;1;1;1;104;2;28.31;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-13 13:00:00;1;0.679983;0.0;0;12.0554;4.0;0;1;1;1;89;3;5.33;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-07-01 06:30:00;1;0.679983;0.0;0;11.9132;15.0;0;1;1;0;105;1;11.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-03 12:30:00;1;0.850833;0.0;0;12.087;6.0;0;2;1;1;156;2;3.84;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-07-20 05:00:00;1;1.090023;0.0;0;12.2292;11.0;0;1;1;1;38;1;25.15;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-02-12 07:00:00;1;0.509133;0.0;0;7.8526;63.0;0;0;1;0;326;3;18.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-28 07:00:00;1;0.8200799999999999;0.0;1;12.5847;22.0;1;1;1;0;33;1;51.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-08-29 12:00:00;1;1.243788;0.0;0;11.75362;481.0;0;1;1;0;20;1;41.26;1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;Новомосковский
2018-04-18 12:30:00;1;0.679983;0.0;0;10.6808;7.0;0;4;1;0;158;2;6.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-05-31 15:00:00;1;0.679983;20.0;0;11.4392;5.0;0;1;1;0;388;4;12.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 12:00:00;1;0.850833;20.0;0;11.7868;75.0;0;2;1;1;30;2;11.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-27 07:00:00;1;0.850833;0.0;0;12.4188;8.0;0;2;1;1;24;1;6.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-03 08:00:00;1;0.850833;0.0;0;11.2022;21.0;0;2;1;0;61;2;20.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-27 08:30:00;1;0.338283;0.0;0;13.5722;90.0;0;1;1;0;81;1;7.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-09 05:00:00;1;0.509133;0.0;0;11.692;115.0;0;0;1;1;80;1;18.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-21 09:00:00;1;0.61506;0.0;1;9.9224;94.0;1;0;1;0;63;2;8.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-29 07:00:00;1;0.338283;10.0;1;12.3556;329.0;0;1;1;0;62;1;29.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-03 15:00:00;1;0.8850030000000001;0.0;0;11.692;19.0;0;1;1;0;45;1;33.1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;
2018-04-15 09:00:00;1;0.338283;0.0;0;11.0758;46.0;0;1;1;0;73;1;12.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-15 09:00:00;1;0.679983;0.0;0;11.613;24.0;0;1;1;0;140;1;6.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-04-07 12:00:00;1;1.021683;30.0;0;13.9198;3.0;0;3;1;1;71;1;7.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-19 06:00:00;1;0.782493;0.0;0;12.087;355.0;0;1;1;0;296;1;21.62;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-21 17:00:00;1;0.509133;30.0;0;12.14546;28.0;0;0;1;1;69;1;11.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 07:00:00;1;0.474963;20.0;0;11.7868;29.0;0;2;1;1;261;4;5.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-15 09:00:00;1;1.090023;0.0;1;11.613;96.0;0;1;1;0;61;1;26.32;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;
2018-08-24 09:30:00;1;1.021683;0.0;0;12.44566;45.0;0;3;1;1;166;1;13.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-15 15:00:00;1;0.679983;40.0;0;11.613;1.0;0;1;1;1;49;2;22.56;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-06-16 07:00:00;1;0.679983;0.0;0;13.8724;629.0;0;1;1;0;114;1;28.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-14 09:00:00;1;0.850833;0.0;0;13.1298;18.0;0;2;1;0;54;1;12.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-22 07:00:00;1;0.679983;0.0;1;13.4774;184.0;0;1;1;1;166;2;39.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 06:00:00;1;0.679983;0.0;0;12.3556;1025.0;0;1;1;0;36;1;13.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 09:00:00;1;0.850833;0.0;0;11.9132;25.0;0;2;1;1;13;1;11.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-29 10:30:00;1;0.679983;0.0;1;12.3556;16.0;0;4;1;0;54;2;18.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-09-29 12:30:00;1;0.679983;100.0;1;13.4932;1.0;0;1;1;1;412;3;12.5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-09-15 14:30:00;1;0.679983;0.0;0;12.5926;6.0;0;1;1;1;37;2;5.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-12 06:30:00;1;0.679983;25.0;0;11.455;24.0;0;1;1;1;150;2;24.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-04 12:00:00;1;0.850833;0.0;1;12.74902;18.0;0;2;1;1;25;1;30.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-22 11:00:00;1;0.8850030000000001;0.0;0;10.9178;17.0;0;1;1;1;72;2;43.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
2018-06-30 07:00:00;1;1.9101029999999999;80.0;0;13.6038;653.0;0;5;3;1;281;6;6.57;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-29 09:00:00;1;0.850833;0.0;0;11.376;20.0;0;2;1;1;174;1;41.72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-07-01 06:00:00;1;2.063868;0.0;1;11.9132;37.0;0;3;1;1;64;2;10.71;1;0;3;0;1;0;1;0;1;0;0;0;0;0;0;0;СВАО
2017-12-28 09:00:00;1;0.679983;0.0;0;12.3556;44.0;0;1;1;0;23;1;5.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-18 06:00:00;1;1.021683;0.0;0;11.4866;42.0;0;3;1;0;255;3;6.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-30 12:00:00;1;0.679983;0.0;0;11.6288;5.0;0;1;1;1;49;1;29.41;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-08-24 08:30:00;1;0.782493;0.0;0;12.44566;40.0;0;1;1;0;162;2;18.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;САО
2018-08-11 07:00:00;1;0.850833;0.0;0;12.6558;1.0;0;2;1;1;153;3;38.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 07:00:00;1;1.226703;10.0;0;12.3556;204.0;0;3;2;0;203;1;25.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-08 15:00:00;1;0.8200799999999999;0.0;1;11.2338;21.0;1;0;1;0;68;2;36.44;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;
2018-02-11 12:30:00;1;0.338283;0.0;0;10.9178;28.0;0;1;1;0;18;1;6.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-31 09:00:00;1;0.936258;0.0;0;12.777460000000001;20.0;0;1;1;1;401;5;25.5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-12 08:00:00;1;0.8200799999999999;20.0;1;11.455;1.0;1;0;1;1;114;2;25.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 09:00:00;1;0.8200799999999999;20.0;0;11.91478;90.0;1;0;1;0;122;2;17.81;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-21 05:00:00;1;1.363383;0.0;0;12.245;42.0;0;2;1;0;291;2;11.66;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-16 08:00:00;1;0.509133;50.0;0;12.402999999999999;24.0;0;0;1;1;515;6;56.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 12:00:00;1;0.509133;30.0;0;11.91478;310.0;0;0;1;0;415;1;10.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-20 08:00:00;1;0.338283;20.0;0;11.2812;60.0;0;1;1;0;518;10;15.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-08-08 17:00:00;1;0.679983;0.0;1;11.3128;49.0;0;1;1;0;101;2;6.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-05 08:30:00;1;0.509133;0.0;0;12.1581;16.0;0;0;1;1;211;1;7.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-11 07:00:00;1;0.611643;0.0;0;10.6808;2.0;0;3;2;1;161;1;12.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-02 08:00:00;1;0.509133;0.0;0;11.3286;110.0;0;0;1;1;78;1;21.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 06:00:00;1;0.679983;0.0;0;11.7868;3.0;0;1;1;1;374;5;27.72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-05-20 09:00:00;1;1.226703;0.0;0;12.6242;3.0;0;3;1;0;42;2;18.44;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-28 13:00:00;1;1.107108;0.0;0;12.9402;5.0;0;2;1;1;216;2;29.39;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-24 11:00:00;1;0.509133;0.0;0;10.7124;264.0;0;0;1;1;17;1;18.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-03 07:00:00;1;1.021683;35.0;0;11.692;59.0;0;3;1;1;366;1;30.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-19 07:30:00;1;0.679983;0.0;1;10.7914;2.0;0;4;1;1;264;1;20.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 07:00:00;1;1.021683;25.0;0;12.557839999999999;39.0;0;3;1;0;38;1;11.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-24 12:00:00;1;0.679983;0.0;0;13.035;15.0;0;1;1;1;187;2;3.64;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2018-05-13 11:00:00;1;0.338283;0.0;0;12.4346;168.0;0;1;1;1;45;1;6.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-04-13 12:00:00;1;0.5774729999999999;10.0;0;11.9132;11.0;0;2;1;0;337;2;14.13;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-12-31 07:00:00;1;0.850833;0.0;0;5.846;20.0;0;2;1;0;186;2;13.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-15 10:00:00;1;0.850833;0.0;0;12.5926;1.0;0;2;1;1;187;3;5.26;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 08:00:00;1;1.0558530000000002;10.0;0;11.7868;42.0;0;2;2;0;50;1;26.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 07:30:00;1;0.679983;10.0;0;11.7868;113.0;0;1;1;0;178;2;15.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-01 06:30:00;1;1.23012;0.0;1;8.9586;14.0;1;0;1;1;8;1;18.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-09 13:00:00;1;0.850833;20.0;0;11.9132;659.0;0;2;1;1;88;4;9.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 09:00:00;1;0.679983;0.0;0;11.91478;12.0;0;1;1;0;165;1;6.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-30 15:00:00;1;0.850833;0.0;1;12.279760000000001;321.0;0;2;1;1;140;1;34.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-06-01 13:00:00;1;0.611643;25.0;0;11.613;15.0;0;0;1;0;441;1;20.82;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-29 08:30:00;1;0.474963;10.0;0;12.3556;192.0;0;2;1;1;96;2;45.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-21 08:00:00;1;1.23012;25.0;1;9.9224;1.0;1;3;1;0;117;1;20.67;0;0;4;0;0;0;2;0;0;1;0;0;0;0;0;0;ЗАО
2018-04-30 09:00:00;1;0.782493;0.0;1;10.0172;432.0;0;2;1;0;247;9;28.93;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-01 09:00:00;1;0.679983;0.0;0;11.9132;24.0;0;1;1;0;109;3;13.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 06:00:00;1;1.021683;10.0;1;11.7868;12.0;0;3;1;1;61;2;15.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-06-17 09:30:00;1;0.679983;0.0;0;12.7032;428.0;0;1;1;0;208;4;5.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 07:30:00;1;0.850833;20.0;1;11.91478;654.0;0;2;1;0;26;1;11.82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-29 12:00:00;1;0.5774729999999999;0.0;1;12.3556;45.0;0;3;1;0;78;1;21.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-30 12:00:00;1;1.397553;10.0;1;11.7868;95.0;0;4;2;1;97;1;28.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-04 09:00:00;1;0.679983;0.0;0;12.74902;655.0;0;1;1;1;269;3;2.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 14:00:00;1;0.850833;20.0;0;11.9132;678.0;0;2;1;1;237;2;2.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 08:00:00;1;1.0558530000000002;10.0;0;12.3556;36.0;0;2;2;0;206;2;7.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-30 12:00:00;1;0.850833;0.0;1;11.7868;69.0;0;2;1;1;41;1;17.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-29 12:00:00;1;1.021683;0.0;1;11.376;16.0;0;3;1;1;91;1;42.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-17 09:00:00;1;0.850833;0.0;0;12.7032;40.0;0;2;1;0;274;2;62.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-11 08:00:00;1;0.679983;0.0;0;10.9336;18.0;0;1;1;0;430;3;9.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 12:00:00;1;0.679983;0.0;0;11.7868;49.0;0;1;1;1;14;1;3.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-11 06:00:00;1;0.679983;0.0;1;12.6558;1.0;0;1;1;1;23;1;7.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 09:00:00;1;1.124193;20.0;1;11.7868;422.0;0;3;1;1;211;4;4.05;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-14 05:00:00;1;0.679983;0.0;0;13.1298;17.0;0;1;1;0;34;1;33.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-28 09:00:00;1;0.850833;0.0;0;12.9402;60.0;0;2;1;0;274;6;9.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 09:00:00;1;0.850833;20.0;0;11.7868;1327.0;0;2;1;0;168;2;18.59;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;СЗАО
2017-12-30 10:00:00;1;0.850833;20.0;0;11.7868;83.0;0;2;1;0;72;1;27.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-07 08:30:00;1;0.850833;0.0;0;13.9198;12.0;0;2;1;1;139;1;5.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-04 07:00:00;1;1.021683;0.0;1;10.6018;40.0;0;3;1;1;31;1;19.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 08:00:00;1;0.850833;0.0;0;12.3556;654.0;0;2;1;1;22;1;4.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-09-21 07:00:00;1;1.363383;0.0;0;10.823;1.0;0;2;1;0;49;1;28.36;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-03 07:00:00;1;0.8200799999999999;50.0;1;11.2022;22.0;1;4;1;1;200;3;20.83;0;0;6;0;0;0;2;0;0;0;0;0;0;0;0;0;СЗАО
2018-06-29 05:00:00;1;0.8200799999999999;0.0;1;12.6084;23.0;1;0;1;1;114;2;35.43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-21 10:00:00;1;0.679983;30.0;1;12.245;145.0;0;1;1;1;79;1;14.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-05-20 06:30:00;1;0.338283;50.0;1;12.6242;34.0;0;1;1;0;350;2;14.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-06 09:00:00;1;0.338283;0.0;0;11.8658;21.0;0;1;1;1;81;1;13.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-08-05 11:00:00;1;0.850833;0.0;0;11.8342;90.0;0;2;1;0;57;1;32.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 08:00:00;1;0.5774729999999999;10.0;0;11.7868;85.0;0;3;1;0;25;1;12.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-09-08 05:30:00;1;0.850833;20.0;0;11.91478;652.0;0;2;1;1;388;2;10.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-06-24 16:00:00;1;0.679983;0.0;0;13.035;6.0;0;1;1;0;78;1;1.84;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-09-08 07:00:00;1;0.679983;0.0;0;11.91478;2.0;0;1;1;0;7;1;9.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-05-28 08:00:00;1;0.509133;0.0;0;11.218;72.0;0;2;2;0;143;1;16.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-01 06:00:00;1;0.953343;0.0;1;10.6176;8.0;0;2;1;1;96;1;35.14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 08:00:00;1;0.509133;35.0;1;12.557839999999999;254.0;0;0;1;1;44;2;2.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
